@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute 首屏时间 numeric
@attribute 页面序号 numeric
@attribute 省份 cat
@attribute 城市 cat
@attribute 运营商 cat
@attribute 接入方式 cat
@attribute 操作系统版本 cat
@attribute 浏览器版本 cat
@attribute flash版本 cat
@attribute dns服务器 cat
@attribute 主机ip cat
@attribute 主机城市 cat
@attribute 主机运营商 cat
@attribute 错误描述 cat
@attribute 首屏下载字节数 numeric
@attribute dns解析次数 numeric
@attribute 建立连接次数 numeric
@attribute 页面对象数 numeric
@attribute dom元素个数 numeric
@attribute iframe个数 numeric
@attribute 元素错误量 numeric
@attribute 脚本错误 cat
@attribute http_server cat
@attribute 无compress头元素个数 numeric
@attribute 无expires头元素个数 numeric
@attribute 无etag头元素个数 numeric
@attribute 平均cpu使用率 numeric
@attribute 平均内存使用率 numeric
@attribute 当前任务内存使用率 numeric
@attribute class {webbrowsing}
@data
2016,12,15,11,4946,1,4,16,8,1,3,4,15,83,3,3,1,1,2001330,11,14,95,1559,0,0,27,1,3,0,0,3,51,2,webbrowsing
2016,12,15,11,4058,1,24,23,8,1,2,2,65,147,3,3,1,1,3216666,7,17,97,1557,0,0,27,1,2,0,0,49,52,5,webbrowsing
2016,12,15,11,3329,1,22,10,8,1,2,2,97,113,3,3,1,10,3112906,7,14,94,1557,0,1,27,1,1,0,0,26,31,6,webbrowsing
2016,12,15,11,5281,1,20,19,8,1,2,2,38,74,3,3,1,1,3273748,10,20,101,1557,0,0,27,1,2,0,0,23,31,2,webbrowsing
2016,12,15,11,10796,1,7,22,1,1,2,2,62,90,3,3,1,1,3198776,10,21,101,1557,0,0,27,1,2,0,0,2,58,7,webbrowsing
2016,12,15,11,3912,1,23,1,8,1,2,2,52,166,3,3,1,1,3642433,10,21,103,1563,0,0,27,1,2,0,0,6,21,7,webbrowsing
2016,12,15,11,700,1,12,20,8,1,8,5,40,80,3,3,1,18,2027185,7,16,77,1284,0,0,32,1,9,0,0,2,61,4,webbrowsing
2016,12,15,11,1555,1,28,5,8,1,8,6,92,78,3,3,1,18,1987816,7,19,77,1284,0,0,32,1,2,0,0,9,58,1,webbrowsing
2016,12,15,11,4027,1,11,4,8,1,2,2,50,26,3,3,1,1,2124343,10,20,98,1350,0,0,27,1,2,0,0,9,65,3,webbrowsing
2016,12,15,11,8052,1,17,17,9,1,2,2,3,16,3,3,1,1,2487292,10,25,101,1557,0,0,27,1,2,0,0,7,38,14,webbrowsing
2016,12,15,11,6392,1,14,26,8,1,2,2,97,109,3,3,1,1,3236782,7,16,97,1557,0,0,27,1,2,0,0,7,29,6,webbrowsing
2016,12,15,11,71698,1,9,8,6,1,2,2,70,62,3,3,1,5,3146548,10,24,89,1557,0,1,27,1,2,0,0,11,33,2,webbrowsing
2016,12,15,11,5815,1,8,2,5,1,8,6,14,189,3,3,1,18,1977117,7,18,77,1284,0,0,32,1,2,0,0,2,31,6,webbrowsing
2016,12,15,11,1400,1,2,9,8,1,8,1,41,229,3,3,1,1,1895508,6,13,67,1260,0,0,27,1,1,0,0,18,71,1,webbrowsing
2016,12,15,11,902,1,19,3,6,1,3,4,27,203,3,3,1,18,449881,7,9,87,1558,0,0,50,1,3,0,0,4,45,3,webbrowsing
2016,12,15,11,598,1,6,31,6,1,8,5,12,236,3,3,1,18,2027650,7,18,77,1284,0,0,32,1,9,0,0,8,40,0,webbrowsing
2016,12,15,11,8192,1,26,24,5,1,2,2,78,232,3,3,1,18,3415659,14,28,107,1356,0,0,9,1,5,0,0,48,36,6,webbrowsing
2016,12,15,11,2639,1,30,29,8,1,8,5,50,167,3,3,1,18,2028048,6,17,77,1284,0,0,47,1,9,0,0,8,33,2,webbrowsing
2016,12,15,11,5024,1,4,16,8,1,2,2,15,83,3,3,1,1,3255839,14,25,105,1561,0,0,27,1,3,0,0,32,27,7,webbrowsing
2016,12,15,11,120000,1,27,21,5,1,8,2,15,66,3,3,1,9,1680918,14,17,61,1247,0,6,19,1,1,0,0,18,31,3,webbrowsing
2016,12,15,11,1169,1,18,13,6,1,8,5,71,160,3,3,1,18,1897151,7,15,71,1249,0,0,32,1,9,0,0,49,72,1,webbrowsing
2016,12,15,11,6713,1,5,25,8,1,2,2,50,57,3,3,1,1,2555981,8,15,95,1356,0,0,27,1,1,0,0,7,52,3,webbrowsing
2016,12,15,11,2024,1,1,11,6,1,8,2,71,35,3,3,1,1,3210853,10,20,96,1351,0,0,27,1,2,0,0,14,37,1,webbrowsing
2016,12,15,11,27587,1,24,23,5,1,2,2,54,97,3,3,1,9,2198298,10,22,97,1556,0,4,27,1,2,0,0,3,53,9,webbrowsing
2016,12,15,11,2404,1,10,27,8,1,8,1,88,58,3,3,1,1,3158954,10,17,96,1555,0,0,27,1,2,0,0,17,51,8,webbrowsing
2016,12,15,11,13565,1,9,8,6,1,8,2,104,63,3,3,1,1,2482518,10,24,101,1557,0,0,27,1,2,0,0,12,56,2,webbrowsing
2016,12,15,11,900,1,15,6,6,1,8,5,15,198,3,3,1,18,1895361,6,14,70,1249,0,0,32,1,9,0,0,49,30,2,webbrowsing
2016,12,15,11,2088,1,16,28,8,1,1,2,105,141,3,3,1,1,2355446,10,20,101,1556,0,0,27,1,2,0,0,3,88,0,webbrowsing
2016,12,15,12,5359,1,20,19,8,1,2,2,15,74,3,3,1,1,3298995,10,19,101,1557,0,0,27,1,2,0,0,2,26,25,webbrowsing
2016,12,15,12,2919,1,22,10,8,1,2,2,52,113,3,3,1,1,3137222,7,16,93,1557,0,0,27,1,1,0,0,10,30,11,webbrowsing
2016,12,15,12,7323,1,13,15,6,1,2,2,97,168,3,3,1,1,3295106,10,22,98,1350,0,0,27,1,2,0,0,28,43,5,webbrowsing
2016,12,15,12,1461,1,21,12,8,1,8,1,10,133,3,3,1,1,1176776,9,17,91,1555,0,0,27,1,2,0,0,3,26,7,webbrowsing
2016,12,15,12,2634,1,3,14,8,1,8,2,63,11,3,3,1,1,3190125,9,20,99,1557,0,0,27,1,2,0,0,7,32,2,webbrowsing
2016,12,15,12,1522,1,31,7,8,1,8,1,71,186,3,3,1,1,3040781,9,15,90,1555,0,0,27,1,2,0,0,9,36,5,webbrowsing
2016,12,15,12,9447,1,7,22,1,1,2,2,62,90,3,3,1,1,2076561,10,22,100,1557,0,0,27,1,2,0,0,1,47,4,webbrowsing
2016,12,15,12,2875,1,23,1,8,1,8,1,51,166,3,3,1,1,3431413,10,19,98,1561,0,0,27,1,2,0,0,6,26,4,webbrowsing
2016,12,15,12,6569,1,17,17,9,1,2,2,3,16,3,3,1,1,3654966,14,31,107,1567,0,0,27,1,3,0,0,2,29,15,webbrowsing
2016,12,15,12,3931,1,19,3,6,1,2,2,74,203,3,3,1,1,3208192,8,19,96,1350,0,0,27,1,2,0,0,7,52,26,webbrowsing
2016,12,15,12,8241,1,14,26,8,1,8,2,15,108,3,3,1,1,3298122,10,20,101,1557,0,0,27,1,2,0,0,3,28,5,webbrowsing
2016,12,15,12,2096,1,28,5,8,1,7,5,12,78,3,3,1,18,2028270,7,18,77,1284,0,0,32,1,9,0,0,35,84,1,webbrowsing
2016,12,15,12,5058,1,2,9,8,1,8,1,97,229,3,3,1,1,1838147,9,13,91,1348,0,0,27,1,1,0,0,46,73,1,webbrowsing
2016,12,15,12,3329,1,8,2,8,1,2,2,50,91,3,3,1,1,2660040,10,21,101,1557,0,0,27,1,2,0,0,1,32,4,webbrowsing
2016,12,15,12,2026,1,12,20,8,1,8,2,66,80,3,3,1,1,3217666,10,21,101,1557,0,0,27,1,2,0,0,1,25,2,webbrowsing
2016,12,15,12,579,1,11,4,8,1,8,6,17,13,3,3,1,18,1966321,6,18,76,1284,0,0,32,1,2,0,0,26,75,1,webbrowsing
2016,12,15,12,2289,1,10,27,8,1,8,2,41,126,3,3,1,1,3217120,9,19,96,1557,0,0,27,1,2,0,0,5,41,1,webbrowsing
2016,12,15,12,3904,1,24,23,8,1,2,2,54,147,3,3,1,3,3245745,10,20,100,1557,0,1,27,1,2,0,0,6,30,5,webbrowsing
2016,12,15,12,2285,1,1,11,6,1,8,1,104,30,3,3,1,1,1951628,10,19,95,1555,0,0,27,1,2,0,0,11,34,3,webbrowsing
2016,12,15,12,1771,1,18,13,6,1,8,5,50,160,3,3,1,18,1855626,6,15,70,1249,0,0,32,1,9,0,0,4,21,1,webbrowsing
2016,12,15,12,10607,1,20,19,8,1,2,2,50,74,3,3,1,1,2101697,10,24,101,1557,0,0,27,1,2,0,0,3,49,2,webbrowsing
2016,12,15,12,1252,1,6,31,8,1,8,5,101,119,3,3,1,18,2027771,7,18,77,1284,0,0,32,1,9,0,0,2,37,2,webbrowsing
2016,12,15,12,8251,1,3,14,6,1,8,2,54,219,3,3,1,1,1970454,10,22,101,1557,0,0,27,1,2,0,0,15,29,2,webbrowsing
2016,12,15,12,105726,1,15,6,8,1,8,5,15,55,3,3,1,10,1968830,6,16,71,1284,0,1,32,1,8,0,0,4,37,3,webbrowsing
2016,12,15,12,7997,1,4,16,8,1,8,2,71,83,3,3,1,1,3234640,10,23,101,1557,0,0,27,1,2,0,0,48,64,8,webbrowsing
2016,12,15,12,8831,1,21,12,9,1,8,6,63,28,3,3,1,18,2028658,6,23,77,1284,0,0,32,1,1,0,0,21,45,2,webbrowsing
2016,12,15,12,8322,1,26,24,8,1,2,2,41,226,3,3,1,1,3239075,10,20,101,1557,0,0,27,1,2,0,0,14,35,12,webbrowsing
2016,12,15,12,4035,1,22,10,8,1,2,2,78,113,3,3,1,10,3270499,9,18,95,1350,0,1,27,1,2,0,0,6,21,2,webbrowsing
2016,12,15,12,1868,1,27,21,5,1,8,2,71,66,3,3,1,1,3080845,10,20,98,1350,0,0,27,1,2,0,0,12,54,2,webbrowsing
2016,12,15,13,6520,1,9,8,6,1,8,5,40,62,3,3,1,18,1987378,7,18,77,1284,0,0,32,1,9,0,0,1,38,2,webbrowsing
2016,12,15,13,120000,1,16,28,5,1,8,1,98,231,3,3,1,8,108375,2,7,7,12,0,2,27,1,0,0,0,17,40,1,webbrowsing
2016,12,15,13,1901,1,29,18,8,1,2,2,101,7,3,3,1,1,3251202,8,18,94,1350,0,0,27,1,2,0,0,36,62,1,webbrowsing
2016,12,15,13,2901,1,13,15,8,1,8,2,63,29,3,3,1,1,3390396,10,26,103,1357,0,0,27,1,7,0,0,39,34,2,webbrowsing
2016,12,15,13,1793,1,31,7,8,1,8,1,50,186,3,3,1,1,1506103,10,17,96,1555,0,0,27,1,2,0,0,31,57,0,webbrowsing
2016,12,15,13,7546,1,5,25,8,1,8,5,50,89,3,3,1,18,2028011,7,18,77,1284,0,0,32,1,9,0,0,7,25,1,webbrowsing
2016,12,15,13,6339,1,7,22,1,1,2,2,62,90,3,3,1,1,2615018,9,19,97,1350,0,0,27,1,1,0,0,1,65,6,webbrowsing
2016,12,15,13,3568,1,23,1,8,1,8,5,101,128,3,3,1,18,2028265,7,19,77,1284,0,0,32,1,9,0,0,1,25,4,webbrowsing
2016,12,15,13,6622,1,17,17,9,1,2,2,3,16,3,3,1,9,2131241,25,66,153,1570,1,2,27,1,11,0,0,2,29,21,webbrowsing
2016,12,15,13,2948,1,28,5,8,1,8,5,50,78,3,3,1,18,2028246,7,19,77,1284,0,0,32,1,9,0,0,7,60,5,webbrowsing
2016,12,15,13,3503,1,11,4,8,1,1,2,15,40,3,3,1,1,3159244,10,19,95,1522,0,0,27,1,2,0,0,41,46,1,webbrowsing
2016,12,15,13,3835,1,2,9,8,1,8,1,41,229,3,3,1,1,2150236,10,18,95,1555,0,0,27,1,2,0,0,18,69,1,webbrowsing
2016,12,15,13,703,1,12,20,8,1,8,5,50,80,3,3,1,18,2025280,6,17,76,1284,0,0,32,1,9,0,0,2,29,5,webbrowsing
2016,12,15,13,1978,1,30,29,8,1,8,5,50,167,3,3,1,18,2026824,7,18,77,1284,0,0,47,1,9,0,0,6,34,1,webbrowsing
2016,12,15,13,4565,1,14,26,8,1,2,2,97,109,3,3,1,1,3169319,7,16,92,1350,0,0,27,1,1,0,0,30,43,22,webbrowsing
2016,12,15,13,6071,1,8,2,9,1,2,2,97,8,3,3,1,1,3259474,10,21,101,1557,0,0,27,1,2,0,0,5,28,11,webbrowsing
2016,12,15,13,2221,1,19,3,6,1,2,2,74,203,3,3,1,1,3185960,10,20,101,1557,0,0,27,1,2,0,0,11,36,7,webbrowsing
2016,12,15,13,3897,1,6,31,1,1,8,5,74,216,3,3,1,18,2028281,7,18,77,1284,0,0,32,1,9,0,0,4,25,4,webbrowsing
2016,12,15,13,8147,1,26,24,8,1,2,2,97,226,3,3,1,1,3263182,10,20,101,1557,0,0,27,1,2,0,0,21,60,12,webbrowsing
2016,12,15,13,2086,1,10,27,8,1,8,2,41,126,3,3,1,1,3257527,9,19,96,1557,0,0,27,1,2,0,0,4,41,1,webbrowsing
2016,12,15,13,5733,1,3,14,8,1,2,2,91,215,3,3,1,1,3276144,10,21,101,1557,0,0,27,1,2,0,0,33,40,14,webbrowsing
2016,12,15,13,1927,1,31,7,3,1,8,1,50,115,3,3,1,1,3152327,10,16,96,1555,0,0,27,1,2,0,0,8,28,3,webbrowsing
2016,12,15,13,0,1,22,10,8,1,2,2,12,221,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,6,59,2,webbrowsing
2016,12,15,13,2105,1,1,11,6,1,3,2,62,199,3,3,1,1,3255757,10,21,101,1557,0,0,27,1,2,0,0,3,14,1,webbrowsing
2016,12,15,13,10938,1,15,6,8,1,8,2,71,55,3,3,1,1,3127241,10,17,98,1350,0,0,27,1,1,0,0,11,19,1,webbrowsing
2016,12,15,13,32812,1,18,13,1,1,8,2,15,209,3,3,1,1,1966320,10,24,101,1557,0,0,27,1,2,0,0,7,35,1,webbrowsing
2016,12,15,13,6787,1,27,21,8,1,8,2,15,118,3,3,1,1,3178922,7,15,93,1557,0,0,27,1,1,0,0,9,25,3,webbrowsing
2016,12,15,13,1706,1,20,19,8,1,2,4,70,74,3,3,1,1,579383,11,12,92,1351,0,0,27,1,2,0,0,6,28,2,webbrowsing
2016,12,15,13,2147,1,4,16,8,1,8,5,50,83,3,3,1,18,2027867,7,18,77,1284,0,0,32,1,9,0,0,49,52,1,webbrowsing
2016,12,15,14,1126,1,16,28,8,1,2,4,15,141,3,3,1,1,666595,9,11,90,1351,0,0,27,1,2,0,0,2,17,4,webbrowsing
2016,12,15,14,4374,1,13,15,8,1,2,2,51,233,3,3,1,1,2485579,10,20,100,1556,0,0,27,1,2,0,0,23,62,3,webbrowsing
2016,12,15,14,1947,1,21,12,6,1,8,5,54,224,3,3,1,18,2027870,7,18,77,1284,0,0,32,1,9,0,0,34,83,0,webbrowsing
2016,12,15,14,1566,1,24,23,8,1,8,5,50,181,3,3,1,18,2027574,7,20,78,1285,0,0,32,1,9,0,0,18,57,2,webbrowsing
2016,12,15,14,2175,1,29,18,8,1,8,1,76,7,3,3,1,1,491415,10,18,96,1555,0,0,27,1,2,0,0,16,58,2,webbrowsing
2016,12,15,14,0,1,9,8,6,1,8,2,40,63,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,23,25,0,webbrowsing
2016,12,15,14,5692,1,7,22,1,1,2,2,62,90,3,3,1,1,2357131,10,21,101,1557,0,0,27,1,2,0,0,2,55,6,webbrowsing
2016,12,15,14,3023,1,23,1,8,1,8,6,7,222,3,3,1,18,1876591,7,16,71,1249,0,0,32,1,2,0,0,6,56,8,webbrowsing
2016,12,15,14,6183,1,19,3,6,1,2,2,74,203,3,3,1,1,3294639,10,19,98,1350,0,0,27,1,1,0,0,2,31,6,webbrowsing
2016,12,15,14,0,1,5,25,8,1,2,2,54,57,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,15,24,3,webbrowsing
2016,12,15,14,4351,1,11,4,8,1,2,2,52,180,3,3,1,1,3295006,10,17,98,1350,0,0,27,1,2,0,0,9,23,7,webbrowsing
2016,12,15,14,4989,1,17,17,9,1,2,2,3,16,3,3,1,1,3541964,10,27,102,1563,0,0,27,1,2,0,0,5,39,11,webbrowsing
2016,12,15,14,0,1,12,20,8,1,8,5,71,112,1,1,2,16,0,1,0,1,23,0,1,27,2,0,0,0,2,36,0,webbrowsing
2016,12,15,14,2214,1,8,2,8,1,2,2,50,91,3,3,1,1,1866701,11,21,97,1558,0,0,27,1,4,0,0,3,32,3,webbrowsing
2016,12,15,14,0,1,14,26,8,1,8,2,97,212,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,9,55,0,webbrowsing
2016,12,15,14,817,1,10,27,8,1,8,6,51,126,3,3,1,18,1883347,6,16,70,1249,0,0,32,1,2,0,0,14,71,2,webbrowsing
2016,12,15,14,2602,1,28,5,8,1,8,1,50,75,3,3,1,18,148197,7,12,14,38,0,0,37,1,4,0,0,16,43,1,webbrowsing
2016,12,15,14,6519,1,6,31,8,1,8,5,101,119,3,3,1,18,2028269,7,17,77,1284,0,0,32,1,9,0,0,6,41,1,webbrowsing
2016,12,15,14,2547,1,2,9,8,1,8,2,71,229,3,3,1,1,3236067,9,20,96,1557,0,0,27,1,2,0,0,9,59,9,webbrowsing
2016,12,15,14,0,1,9,8,8,1,8,2,97,194,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,28,29,1,webbrowsing
2016,12,15,14,3012,1,26,24,8,1,8,2,15,226,3,3,1,1,3232704,6,15,92,1350,0,0,27,1,2,0,0,36,40,2,webbrowsing
2016,12,15,14,15816,1,4,16,8,1,8,5,97,83,3,3,1,18,2081693,7,19,78,1284,0,0,32,1,9,0,0,9,42,5,webbrowsing
2016,12,15,14,5206,1,3,14,5,1,5,5,71,69,4,2,4,1,221901,3,60,72,489,0,0,27,1,10,0,0,14,34,2,webbrowsing
2016,12,15,14,3261,1,1,11,6,1,8,2,71,94,3,3,1,1,3293034,9,20,100,1557,0,0,27,1,2,0,0,2,31,3,webbrowsing
2016,12,15,14,11493,1,15,6,8,1,8,1,64,55,3,3,1,1,2663855,9,20,90,1555,0,0,27,1,2,0,0,2,42,1,webbrowsing
2016,12,15,14,0,1,27,21,6,1,8,2,15,154,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,14,43,2,webbrowsing
2016,12,15,14,0,1,18,13,1,1,2,2,71,204,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,8,36,1,webbrowsing
2016,12,15,15,7830,1,16,28,8,1,2,2,97,141,3,3,1,1,3178790,10,18,94,1522,0,0,27,1,2,0,0,10,49,29,webbrowsing
2016,12,15,15,0,1,30,29,8,1,8,1,74,167,1,1,2,16,0,1,0,1,95,0,1,27,2,0,0,0,32,46,1,webbrowsing
2016,12,15,15,0,1,21,12,8,1,2,2,46,133,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,17,49,3,webbrowsing
2016,12,15,15,0,1,31,7,6,1,8,2,50,161,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,11,69,0,webbrowsing
2016,12,15,15,0,1,20,19,8,1,2,4,70,74,1,1,2,16,0,1,0,1,60,0,1,27,2,0,0,0,26,33,1,webbrowsing
2016,12,15,15,4720,1,29,18,8,1,2,2,15,127,3,3,1,1,3233098,9,19,99,1557,0,0,27,1,2,0,0,17,79,3,webbrowsing
2016,12,15,15,0,1,13,15,6,1,2,2,97,168,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,17,42,3,webbrowsing
2016,12,15,15,7681,1,24,23,5,1,2,2,54,97,3,3,1,3,2131190,10,19,95,1350,0,1,27,1,1,0,0,23,35,3,webbrowsing
2016,12,15,15,8098,1,23,1,8,1,8,1,63,222,3,3,1,1,2322939,11,22,99,1560,0,0,27,1,2,0,0,5,44,8,webbrowsing
2016,12,15,15,9212,1,17,17,9,1,2,2,3,16,3,3,1,1,2141657,17,35,108,1565,1,0,27,1,4,0,0,9,37,11,webbrowsing
2016,12,15,15,0,1,7,22,1,1,2,2,62,93,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,5,65,3,webbrowsing
2016,12,15,15,3743,1,28,5,8,1,2,2,50,78,3,3,1,18,3187872,10,23,102,1557,0,0,23,1,2,0,0,2,31,4,webbrowsing
2016,12,15,15,2137,1,2,9,8,1,8,1,41,162,3,3,1,1,3079894,9,17,92,1555,0,0,27,1,1,0,0,5,22,1,webbrowsing
2016,12,15,15,2240,1,12,20,8,1,8,2,66,80,3,3,1,1,3217612,8,18,98,1557,0,0,27,1,1,0,0,4,27,1,webbrowsing
2016,12,15,15,0,1,19,3,6,1,2,2,74,107,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,9,30,3,webbrowsing
2016,12,15,15,0,1,14,26,8,1,2,2,97,109,2,5,1,14,0,1,1,1,98,0,1,27,2,0,0,0,17,29,3,webbrowsing
2016,12,15,15,0,1,27,21,6,1,8,2,15,154,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,7,26,2,webbrowsing
2016,12,15,15,1398,1,8,2,8,1,8,1,86,91,3,3,1,1,2345561,10,16,93,1347,0,0,27,1,1,0,0,21,64,2,webbrowsing
2016,12,15,15,737,1,11,4,8,1,8,5,97,40,3,3,1,18,2027796,7,17,77,1284,0,0,32,1,9,0,0,1,25,1,webbrowsing
2016,12,15,15,0,1,29,18,5,1,8,2,63,21,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,2,39,1,webbrowsing
2016,12,15,15,29369,1,16,28,8,1,8,5,97,141,3,3,1,18,2028288,7,22,77,1284,0,0,32,1,9,0,0,8,49,4,webbrowsing
2016,12,15,15,784,1,1,11,6,1,8,5,52,30,3,3,1,18,1895115,6,16,70,1249,0,0,32,1,9,0,0,7,32,2,webbrowsing
2016,12,15,15,2928,1,10,27,8,1,8,2,97,58,3,3,1,1,3060864,9,20,100,1557,0,0,27,1,2,0,0,27,59,3,webbrowsing
2016,12,15,15,0,1,6,31,6,1,8,1,92,236,1,1,2,16,0,1,0,1,95,0,1,27,2,0,0,0,29,32,1,webbrowsing
2016,12,15,15,5981,1,4,16,8,1,2,2,40,83,3,3,1,1,1965606,10,21,101,1557,0,0,27,1,2,0,0,17,33,7,webbrowsing
2016,12,15,15,0,1,9,8,6,1,8,5,40,62,1,1,2,16,0,1,0,1,23,0,1,27,2,0,0,0,5,74,1,webbrowsing
2016,12,15,15,10241,1,26,24,8,1,8,5,71,65,3,3,1,17,417694,8,23,69,1284,0,1,32,1,8,0,0,13,82,0,webbrowsing
2016,12,15,15,0,1,3,14,5,1,2,2,50,157,1,1,2,16,0,1,0,1,98,0,1,27,2,0,0,0,3,26,1,webbrowsing
2016,12,15,15,1565,1,5,25,6,1,8,2,54,79,3,3,1,1,3038628,10,20,100,1355,0,0,27,1,2,0,0,6,22,0,webbrowsing
2016,12,15,16,87790,1,20,19,8,1,2,2,50,74,3,3,1,18,1974004,11,24,84,1287,0,0,19,1,1,0,0,7,41,20,webbrowsing
2016,12,15,16,2114,1,15,6,6,1,8,5,15,198,3,3,1,18,1956326,7,18,77,1284,0,0,32,1,9,0,0,35,49,2,webbrowsing
2016,12,15,16,6886,1,25,30,8,1,2,2,43,9,3,3,1,1,1983445,10,23,101,1557,0,0,27,1,2,0,0,44,36,6,webbrowsing
2016,12,15,16,5045,1,13,15,8,1,2,2,51,233,3,3,1,1,2635964,10,19,97,1350,0,0,27,1,1,0,0,10,58,4,webbrowsing
2016,12,15,16,10395,1,21,12,9,1,7,5,78,28,3,3,1,18,2022561,7,19,77,1284,0,0,32,1,9,0,0,25,42,3,webbrowsing
2016,12,15,16,1850,1,31,7,6,1,2,4,15,10,3,3,1,1,460446,10,13,94,1558,0,0,27,1,3,0,0,17,24,5,webbrowsing
2016,12,15,16,3873,1,24,23,8,1,2,2,65,147,3,3,1,3,3172060,9,20,100,1557,0,1,27,1,2,0,0,21,44,7,webbrowsing
2016,12,15,16,4001,1,22,10,8,1,2,2,40,113,3,3,1,10,3276683,9,19,96,1557,0,1,27,1,2,0,0,5,27,6,webbrowsing
2016,12,15,16,12139,1,7,22,1,1,2,2,62,90,3,3,1,1,2116685,10,23,100,1557,0,0,27,1,2,0,0,1,62,6,webbrowsing
2016,12,15,16,14207,1,17,17,9,1,2,2,3,16,3,3,1,1,2517349,25,63,151,1363,1,0,27,1,11,0,0,2,22,11,webbrowsing
2016,12,15,16,33872,1,23,1,8,1,2,2,40,222,3,3,1,9,1959562,11,24,104,1562,0,1,27,1,2,0,0,8,41,14,webbrowsing
2016,12,15,16,2379,1,19,3,6,1,2,2,74,203,3,3,1,1,3191210,6,16,92,1350,0,0,27,1,2,0,0,2,29,6,webbrowsing
2016,12,15,16,5789,1,28,5,8,1,8,2,74,78,3,3,1,1,2050994,10,13,100,1557,0,0,27,1,2,0,0,6,26,1,webbrowsing
2016,12,15,16,6638,1,14,26,8,1,2,2,97,109,3,3,1,1,3188002,9,17,96,1557,0,0,27,1,2,0,0,30,33,10,webbrowsing
2016,12,15,16,24945,1,8,2,8,1,7,5,71,91,3,3,1,18,1905101,7,16,69,1249,0,0,32,1,9,0,0,43,78,2,webbrowsing
2016,12,15,16,4845,1,11,4,8,1,2,2,15,40,3,3,1,1,3244746,10,18,98,1350,0,0,27,1,2,0,0,28,48,7,webbrowsing
2016,12,15,16,1758,1,6,31,8,1,8,5,65,119,3,3,1,18,2028187,7,18,77,1284,0,0,32,1,9,0,0,7,37,2,webbrowsing
2016,12,15,16,1811,1,12,20,8,1,8,5,12,80,3,3,1,18,1897361,7,17,71,1249,0,0,32,1,9,0,0,21,72,5,webbrowsing
2016,12,15,16,3333,1,16,28,8,1,2,2,62,141,3,3,1,1,2661813,10,21,100,1557,0,0,27,1,2,0,0,29,33,8,webbrowsing
2016,12,15,16,1818,1,25,30,8,1,8,1,64,9,3,3,1,1,2905003,10,19,96,1555,0,0,27,1,2,0,0,10,31,3,webbrowsing
2016,12,15,16,34410,1,4,16,8,1,8,5,52,61,3,3,1,18,2026491,7,23,77,1284,0,0,32,1,9,0,0,7,47,1,webbrowsing
2016,12,15,16,3177,1,3,14,8,1,2,2,91,215,3,3,1,1,3171502,6,16,93,1350,0,0,27,1,1,0,0,3,31,11,webbrowsing
2016,12,15,16,120000,1,27,21,5,1,8,2,15,66,3,3,1,9,1567638,8,14,55,1243,0,11,19,1,0,0,0,38,44,2,webbrowsing
2016,12,15,16,4310,1,2,9,8,1,2,2,40,135,3,3,1,1,3176590,10,19,95,1522,0,0,27,1,2,0,0,26,81,12,webbrowsing
2016,12,15,16,792,1,10,27,8,1,8,5,97,58,3,3,1,18,2027813,7,18,77,1284,0,0,32,1,9,0,0,4,56,1,webbrowsing
2016,12,15,16,7828,1,13,15,6,1,2,2,97,168,3,3,1,1,3277682,10,22,98,1350,0,0,27,1,2,0,0,11,39,6,webbrowsing
2016,12,15,16,5380,1,1,11,6,1,2,2,67,94,3,3,1,1,3294904,10,21,99,1350,0,0,27,1,2,0,0,5,42,7,webbrowsing
2016,12,15,16,6671,1,18,13,6,1,3,2,71,160,3,3,1,1,3381980,14,26,104,1561,0,0,27,1,3,0,0,49,80,3,webbrowsing
2016,12,15,16,3666,1,5,25,8,1,1,2,55,59,3,3,1,1,3305045,10,19,102,1563,0,0,27,1,2,0,0,6,75,1,webbrowsing
2016,12,15,16,5041,1,9,8,6,1,8,2,54,62,3,3,1,1,2968799,7,16,95,1350,0,0,27,1,1,0,0,30,50,1,webbrowsing
2016,12,15,17,4119,1,21,12,8,1,2,2,46,86,3,3,1,1,3191521,10,20,101,1557,0,0,27,1,1,0,0,11,45,11,webbrowsing
2016,12,15,17,2997,1,26,24,8,1,8,5,54,226,3,3,1,18,2027731,7,19,77,1284,0,0,32,1,9,0,0,22,46,5,webbrowsing
