@attribute 借款金额 numeric
@attribute 借款期限 numeric
@attribute 借款利率 numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute 初始评级 cat
@attribute 借款类型 cat
@attribute 是否首标 cat
@attribute 年龄 numeric
@attribute 性别 cat
@attribute 手机认证 cat
@attribute 户口认证 cat
@attribute 视频认证 cat
@attribute 学历认证 cat
@attribute 征信认证 cat
@attribute 淘宝认证 cat
@attribute 历史成功借款次数 numeric
@attribute 历史成功借款金额 numeric
@attribute 总待还本金 numeric
@attribute 历史正常还款期数 numeric
@attribute 历史逾期还款期数 numeric
@attribute class {loan}
@data
3410,6,20,2016,12,01,2,4,1,52,1,2,2,2,2,2,2,2,11148,5089.61,9,1,loan
3500,12,22,2016,12,01,5,4,1,36,2,2,2,2,2,2,2,1,1500,0,3,0,loan
2461,12,20,2016,12,01,2,3,1,26,2,2,2,2,1,2,2,1,4000,2438.59,4,1,loan
4126,12,16,2016,12,01,1,4,1,23,1,1,2,2,1,2,2,4,16944,8373.94,20,1,loan
3000,12,22,2016,12,01,5,3,1,22,2,2,2,2,2,2,2,1,500,253.43,3,0,loan
4700,10,20,2016,12,06,2,4,1,43,1,1,2,2,2,2,2,6,20226,4959.88,33,0,loan
8470,6,18,2016,12,02,3,4,1,50,2,1,2,2,2,2,2,2,11009,3329.3,13,0,loan
1306,6,20,2016,12,01,2,1,1,21,1,1,2,1,2,2,2,1,2500,1694.06,2,0,loan
4800,12,22,2016,12,01,5,1,2,29,1,2,2,2,2,2,2,0,0,0,0,0,loan
2000,6,18,2016,12,01,3,1,1,37,1,1,2,1,2,2,2,3,11632,3998.86,19,0,loan
10200,9,20,2016,12,01,2,1,2,23,1,2,2,2,1,2,2,0,0,0,0,0,loan
6866,12,20,2016,12,01,2,4,1,25,2,1,2,2,2,2,2,4,9312,1833.36,23,1,loan
1000,12,20,2016,12,01,2,3,1,33,2,2,2,2,2,2,2,4,8159,5885.06,11,0,loan
4760,6,20,2016,12,01,3,1,1,28,1,2,2,2,1,2,2,3,14559,6739.81,12,2,loan
4000,6,20,2016,12,01,2,4,1,31,1,2,2,2,2,2,2,3,11319,4000,12,0,loan
4858,12,22,2016,12,01,5,1,1,26,1,2,2,2,2,2,2,1,1500,1141.62,3,0,loan
3105,12,20,2016,12,01,2,3,1,23,2,2,2,2,2,2,2,2,2950,1894.61,4,0,loan
2637,6,20,2016,12,01,2,1,1,29,2,2,2,2,2,2,2,2,5662,2362.91,9,0,loan
2103,12,22,2016,12,01,5,1,1,31,2,2,2,2,2,2,2,1,1500,896.68,5,0,loan
5500,6,20,2016,12,01,2,1,1,38,1,2,2,2,2,2,2,1,1500,1141.62,3,0,loan
10500,10,16,2016,12,06,1,4,1,24,2,1,2,2,1,2,2,3,16165,0,24,0,loan
3417,12,18,2016,12,02,3,3,1,23,2,2,2,2,1,2,2,4,6683,5082.3,7,0,loan
2495,6,20,2016,12,01,2,1,1,31,1,2,2,2,1,2,2,1,6500,5005.33,3,0,loan
3510,6,20,2016,12,01,2,4,1,32,1,2,2,2,2,2,2,2,11067,4989.27,8,0,loan
2000,12,22,2016,12,01,5,3,1,19,2,2,2,2,2,2,2,1,2000,0,6,0,loan
3386,11,20,2016,12,01,2,4,1,30,1,2,2,2,1,2,2,7,34519,15213.22,33,1,loan
6100,6,20,2016,12,01,2,4,1,22,1,2,2,2,2,2,2,1,5000,2323.4,5,0,loan
2225,12,22,2016,12,01,5,3,1,25,2,2,2,2,1,2,2,2,5973,3174.06,5,0,loan
1000,6,20,2016,12,01,2,3,1,24,1,2,2,2,2,2,2,3,3536,1000,12,0,loan
4000,6,20,2016,12,01,2,3,2,32,2,2,2,2,1,2,2,0,0,0,0,0,loan
4242,12,18,2016,12,01,3,4,1,30,2,1,2,2,1,2,2,5,18026,7757.6,25,0,loan
1659,6,20,2016,12,01,2,3,1,24,1,2,2,2,2,2,2,5,10846,6040.2,12,3,loan
5000,12,20,2016,12,02,2,3,2,35,1,2,2,2,2,2,2,0,0,0,0,0,loan
3071,12,22,2016,12,01,5,3,1,22,2,2,2,2,2,2,2,4,3400,878.5,19,0,loan
509,6,20,2016,12,01,2,3,1,20,2,2,2,2,2,2,2,4,3000,1990.11,10,0,loan
3045,12,22,2016,12,01,5,3,1,30,2,2,2,2,2,2,2,4,5471,4054.63,8,0,loan
2000,6,18,2016,12,07,3,3,1,27,2,2,2,2,1,2,2,3,10323,6537.86,15,0,loan
4407,12,22,2016,12,01,5,1,1,32,1,1,2,2,2,2,2,4,19379,9592.87,18,0,loan
1695,12,22,2016,12,01,5,3,1,30,1,2,2,2,2,2,2,3,8465,3804.19,8,0,loan
534,12,22,2016,12,02,5,3,1,20,2,2,2,2,2,2,2,1,500,215.6,7,0,loan
4546,6,20,2016,12,01,2,1,1,41,2,2,2,2,2,2,2,1,6000,3454.02,4,0,loan
1375,12,20,2016,12,02,2,3,1,22,2,2,2,2,2,2,2,1,3000,2524.55,2,0,loan
4906,12,22,2016,12,02,2,4,1,22,2,2,2,2,2,2,2,1,3500,1593.59,7,0,loan
1000,12,22,2016,12,01,5,3,1,20,2,2,2,2,2,2,2,3,2440,549.81,13,0,loan
5097,6,20,2016,12,01,2,4,1,39,1,2,2,2,2,2,2,1,2500,1902.69,3,0,loan
2074,6,20,2016,12,01,2,4,1,25,2,1,2,1,2,1,2,10,41754,21206.89,45,6,loan
5303,12,22,2016,12,01,5,4,1,22,1,2,2,2,1,2,2,1,2000,1696.2,2,0,loan
5000,6,20,2016,12,01,2,3,1,26,1,2,2,2,2,2,2,1,1000,0,6,0,loan
1133,6,18,2016,12,04,3,3,1,40,2,2,2,2,2,2,2,6,13790,7566.12,24,0,loan
713,12,22,2016,12,01,5,3,1,32,2,2,2,2,2,2,2,3,6700,4756.11,11,0,loan
4253,12,18,2016,12,06,3,3,1,32,1,2,2,2,1,2,2,2,4041,1846.3,10,0,loan
3800,12,22,2016,12,02,4,4,1,32,2,2,2,2,2,2,2,2,2550,2191.62,3,0,loan
6000,12,22,2016,12,02,5,1,2,37,1,2,2,2,2,2,2,0,0,0,0,0,loan
2313,12,22,2016,12,01,5,1,1,25,1,2,2,2,1,2,2,1,3500,1187.07,4,0,loan
6800,12,22,2016,12,01,5,1,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
1400,12,22,2016,12,01,5,3,1,27,1,2,2,2,1,2,2,1,2250,780.09,2,6,loan
3000,6,20,2016,12,01,2,4,1,37,2,2,2,2,1,2,2,2,8000,0,18,0,loan
2928,6,20,2016,12,01,2,1,1,30,2,2,2,2,1,2,2,1,7500,4572.33,5,0,loan
8800,6,20,2016,12,01,5,1,1,28,2,2,2,2,2,2,2,2,6821,3010.12,12,0,loan
3613,6,20,2016,12,02,2,3,1,24,2,1,2,2,1,2,2,1,7000,3586.77,3,0,loan
2745,6,20,2016,12,01,2,1,1,31,2,1,1,2,2,2,2,8,27838,10754.61,35,1,loan
4200,12,16,2016,12,02,1,3,1,22,1,2,2,2,2,2,2,9,11058,4396.42,40,0,loan
3000,12,22,2016,12,01,5,1,1,28,2,2,2,2,2,2,2,1,1500,255.46,5,0,loan
2285,12,20,2016,12,01,2,1,1,25,1,1,2,2,2,2,2,4,12718,6215.33,21,0,loan
8000,12,22,2016,12,02,5,1,2,39,1,2,2,2,1,2,2,0,0,0,0,0,loan
5622,10,20,2016,12,01,2,1,1,23,2,2,2,2,1,2,2,1,5000,2878.35,4,0,loan
2500,12,22,2016,12,01,5,3,1,43,2,2,2,2,2,2,2,6,22308,12493.3,33,1,loan
5000,6,20,2016,12,01,2,1,1,26,1,2,2,2,2,2,2,1,3000,1828.92,5,0,loan
5295,12,20,2016,12,01,5,4,1,26,2,1,2,2,2,2,2,3,11677,4204.38,17,10,loan
1000,12,22,2016,12,01,5,3,1,26,2,2,2,2,2,2,2,2,2050,1706.37,2,0,loan
2896,12,22,2016,12,02,5,3,1,30,2,2,2,2,2,2,2,1,5900,5003.78,2,0,loan
4749,12,18,2016,12,01,3,4,1,26,1,1,2,2,1,2,2,5,19141,9750.23,22,2,loan
1543,12,16,2016,12,01,1,1,1,21,1,2,2,1,2,2,2,3,10236,2457.35,25,0,loan
7000,12,18,2016,12,07,3,3,1,23,1,2,2,2,2,2,2,1,1250,535.24,7,0,loan
5701,12,22,2016,12,01,5,4,1,30,2,1,2,2,1,2,2,2,4097,1798.57,8,0,loan
6000,12,22,2016,12,01,5,4,1,29,2,2,2,2,2,2,2,2,9300,3121.31,13,0,loan
5600,12,22,2016,12,01,5,1,2,23,1,2,2,2,2,2,2,0,0,0,0,0,loan
7600,6,18,2016,12,01,2,4,1,29,2,2,2,2,1,2,2,1,7500,3324.74,7,0,loan
1493,12,20,2016,12,01,2,3,1,32,2,2,2,2,1,1,2,8,17419,8306.75,33,2,loan
5600,12,22,2016,12,01,5,1,2,40,2,2,2,2,2,2,2,0,0,0,0,0,loan
4000,6,18,2016,12,01,3,4,1,30,1,1,1,1,1,2,2,6,22157,6000,41,7,loan
5000,12,22,2016,12,02,5,3,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
5000,11,18,2016,12,01,3,4,1,26,1,1,2,2,1,2,2,11,57818,21421.67,49,0,loan
3008,12,16,2016,12,01,1,4,1,31,1,2,2,2,1,2,2,5,24317,12992,23,0,loan
5500,12,22,2016,12,01,2,4,1,36,1,2,2,2,1,2,2,3,8778,3067.36,20,0,loan
830,6,20,2016,12,02,2,3,1,28,1,2,2,2,2,2,2,3,9277,6169.31,9,0,loan
4000,6,20,2016,12,02,5,1,1,24,2,1,2,2,1,2,2,2,6000,2520.44,13,0,loan
4848,12,22,2016,12,01,5,4,1,22,2,1,2,2,2,2,2,2,4200,1351.52,17,0,loan
4828,12,20,2016,12,01,5,4,1,22,2,2,2,2,2,2,2,2,6000,2371.36,8,0,loan
4513,12,20,2016,12,01,2,4,1,29,2,2,2,2,2,2,2,2,9340,5486.99,8,0,loan
1000,12,20,2016,12,01,2,3,1,21,2,2,2,2,2,2,2,2,1000,886.42,3,0,loan
5825,6,20,2016,12,02,2,1,1,29,2,1,2,2,2,2,2,2,7352,3174.67,12,0,loan
4000,12,22,2016,12,01,5,4,1,31,2,2,2,2,2,2,2,1,2500,425.82,5,0,loan
500,12,22,2016,12,01,5,3,1,40,1,2,2,2,2,2,2,6,8000,5388.11,14,0,loan
3000,6,20,2016,12,02,2,4,1,28,2,2,2,2,1,2,2,2,5221,2434.21,13,0,loan
4555,12,20,2016,12,01,2,4,1,24,1,1,2,2,2,2,2,3,9500,8451.49,6,0,loan
1000,6,20,2016,12,02,2,1,1,20,2,2,2,2,2,2,2,1,2000,1578.44,2,0,loan
4654,6,20,2016,12,01,5,1,1,39,1,1,2,2,2,2,2,1,1000,345.54,8,0,loan
2327,12,22,2016,12,01,5,1,1,24,2,2,2,2,2,2,2,1,1000,672.73,2,0,loan
3000,12,20,2016,12,02,2,1,1,21,1,2,2,2,1,2,2,1,2500,1902.69,3,0,loan
4552,12,22,2016,12,01,5,4,1,23,2,1,2,2,1,2,2,3,13790,5448,13,2,loan
2400,6,20,2016,12,01,2,1,1,25,2,2,2,2,1,2,2,3,6063,1854.01,11,0,loan
4980,12,22,2016,12,01,5,4,1,27,2,2,2,2,2,2,2,1,1500,1019.76,4,0,loan
4406,12,22,2016,12,01,5,4,1,32,2,1,2,1,1,2,2,4,14989,4993.59,36,1,loan
3241,12,20,2016,12,02,2,3,1,31,2,2,2,2,2,2,2,3,5194,3758.59,8,0,loan
2909,12,22,2016,12,02,5,1,1,32,2,2,2,2,2,2,2,2,8174,4091.22,11,0,loan
12000,12,22,2016,12,01,5,1,1,26,2,1,2,2,2,2,2,7,19487,6437.63,42,7,loan
1285,12,22,2016,12,01,5,3,1,31,2,2,2,2,2,2,2,2,4343,2714.63,8,0,loan
4000,6,20,2016,12,02,2,1,1,43,2,1,2,2,2,2,2,5,20499,10853.5,18,0,loan
1773,12,22,2016,12,01,5,3,1,24,2,2,2,2,2,2,2,1,5500,3726.93,2,0,loan
3033,12,22,2016,12,01,2,4,1,26,2,1,2,2,2,1,2,12,36494,12126.18,76,0,loan
900,12,22,2016,12,02,5,3,1,23,2,2,2,2,1,2,2,3,5500,4499.1,6,0,loan
10500,12,20,2016,12,01,2,1,1,25,2,1,2,2,2,2,2,5,18144,7066.91,23,1,loan
2777,12,20,2016,12,02,2,3,1,43,1,2,2,2,2,2,2,2,6882,3122.49,7,0,loan
965,12,22,2016,12,01,5,3,1,27,2,2,2,2,2,2,2,2,5245,3234.7,4,0,loan
2530,12,22,2016,12,02,5,3,1,29,2,2,2,2,2,2,2,1,6500,5469.85,2,0,loan
4800,12,22,2016,12,02,5,1,2,20,1,2,2,2,2,2,2,0,0,0,0,0,loan
2300,6,20,2016,12,02,2,1,1,24,2,2,2,2,1,2,2,3,12906,7699.52,8,3,loan
3735,12,22,2016,12,01,5,1,1,35,1,1,2,2,2,2,2,1,4200,2265.49,4,2,loan
1107,12,20,2016,12,02,2,3,1,21,1,2,2,2,2,2,2,3,5700,4492.73,8,0,loan
3000,12,22,2016,12,01,5,4,1,28,1,1,2,2,2,2,2,4,12779,5866.51,24,1,loan
3073,12,20,2016,12,01,2,4,1,26,1,2,2,2,1,2,2,1,6500,3426.94,3,3,loan
4000,12,22,2016,12,02,5,3,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
635,12,22,2016,12,02,5,3,1,25,2,2,2,2,2,2,2,6,8502,4764.56,26,0,loan
9000,12,22,2016,12,02,5,3,2,32,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,12,22,2016,12,02,5,1,2,34,2,2,2,2,1,2,2,0,0,0,0,0,loan
800,6,16,2016,12,02,1,3,1,22,1,2,2,2,2,2,2,2,3000,2147.22,6,0,loan
3000,12,22,2016,12,02,2,1,1,50,2,2,2,2,2,2,2,1,1500,1141.62,3,0,loan
1200,12,20,2016,12,01,2,1,1,23,2,1,2,1,2,2,2,2,4000,2758.7,8,0,loan
6217,12,22,2016,12,02,2,1,1,27,1,2,2,2,1,2,2,1,4000,1782.84,6,1,loan
4000,12,22,2016,12,02,5,1,1,37,1,2,2,2,2,2,2,3,12315,5000,17,1,loan
6200,12,20,2016,12,02,2,4,1,31,2,1,2,2,1,2,2,2,9820,5514.94,8,0,loan
6234,6,20,2016,12,02,2,1,1,31,1,2,2,2,1,2,2,1,4500,766.43,4,1,loan
3000,12,22,2016,12,02,5,4,1,28,2,2,2,2,2,2,2,2,5000,3693.4,8,0,loan
5000,6,18,2016,12,02,2,4,1,24,2,2,2,2,1,2,2,4,17995,6395.41,17,1,loan
1000,12,18,2016,12,02,3,3,1,20,1,2,2,2,2,2,2,10,4800,3081.89,30,0,loan
661,12,20,2016,12,02,2,3,1,19,2,2,2,2,1,2,2,2,3559,2538.7,6,0,loan
3000,12,20,2016,12,02,2,4,1,29,1,2,2,2,1,2,2,1,5500,4235.3,3,0,loan
3717,12,22,2016,12,02,5,1,1,38,2,2,2,2,2,2,2,1,3000,2283.25,2,1,loan
1000,12,22,2016,12,02,5,3,1,24,2,2,2,2,2,2,2,3,4000,3672.73,2,0,loan
4000,12,22,2016,12,02,5,3,2,26,2,2,2,2,2,2,2,0,0,0,0,0,loan
3200,12,22,2016,12,02,5,4,1,31,1,2,2,2,1,2,2,1,7000,4267.47,5,0,loan
3837,12,22,2016,12,02,5,1,1,41,2,1,2,2,2,2,2,1,6000,3163.36,3,3,loan
4000,10,16,2016,12,02,1,1,1,28,1,1,2,2,1,2,2,3,10611,6000.45,10,0,loan
3031,6,20,2016,12,02,2,4,1,26,2,1,2,2,1,2,2,2,9000,4468.76,7,1,loan
4000,9,20,2016,12,02,2,4,1,38,2,1,2,2,2,2,2,3,10854,4928.49,14,0,loan
3232,6,20,2016,12,02,2,4,1,36,1,1,2,2,2,2,2,3,12885,6767.86,15,0,loan
4014,12,22,2016,12,02,5,1,1,25,2,2,2,2,2,2,2,3,8338,6486.47,13,0,loan
3000,12,20,2016,12,02,2,4,1,27,2,2,2,2,2,2,2,1,1000,0,6,0,loan
4000,12,22,2016,12,02,5,4,1,29,1,1,2,2,2,2,2,4,9386,4599.85,18,2,loan
5151,12,20,2016,12,02,2,4,1,31,2,2,2,2,1,2,2,3,12364,8848.97,11,0,loan
3000,6,20,2016,12,02,2,3,2,32,1,2,2,2,2,2,2,0,0,0,0,0,loan
9699,12,20,2016,12,02,2,4,1,21,1,2,2,2,2,2,2,2,7000,5019.96,7,0,loan
1081,12,22,2016,12,02,5,3,1,22,1,2,2,2,1,2,2,1,7000,5918.44,2,0,loan
3000,6,20,2016,12,02,2,1,1,26,1,2,2,2,2,2,2,1,2000,1381.16,4,0,loan
2347,12,22,2016,12,02,5,1,1,33,1,2,2,2,1,2,2,4,15902,6652.56,23,1,loan
3157,12,22,2016,12,02,2,4,1,41,2,2,2,2,2,2,2,4,14709,6342.78,27,0,loan
2327,12,22,2016,12,02,5,1,1,32,2,2,2,2,2,2,2,1,1000,672.73,2,0,loan
6000,12,22,2016,12,02,2,4,1,29,2,1,2,2,2,1,2,4,20836,0,42,0,loan
10700,9,18,2016,12,02,3,1,2,31,1,2,2,2,1,2,2,0,0,0,0,0,loan
511,12,22,2016,12,02,5,3,1,28,1,2,2,2,2,2,2,2,5759,4488.97,5,0,loan
3386,6,20,2016,12,02,2,4,1,30,2,1,2,2,2,2,2,6,19595,10613.03,27,0,loan
1000,12,22,2016,12,02,5,3,1,25,2,2,2,2,1,2,2,2,2323,588.48,8,0,loan
2828,12,22,2016,12,02,4,1,1,21,2,2,2,2,2,2,2,3,6211,1172.23,24,0,loan
5000,6,20,2016,12,03,2,1,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
1091,6,20,2016,12,02,2,3,1,31,2,2,2,2,2,2,2,5,4960,918.39,22,0,loan
2160,12,22,2016,12,02,5,3,1,30,2,2,2,2,2,2,2,2,3675,2905.03,4,0,loan
3597,12,22,2016,12,02,4,4,1,39,2,2,2,2,2,2,2,1,2000,1402.17,3,1,loan
3031,12,20,2016,12,02,2,4,1,28,2,2,2,2,2,2,2,3,11251,5068.36,17,0,loan
2344,12,20,2016,12,02,2,1,1,45,1,2,2,2,2,1,2,1,6000,4156.18,4,0,loan
9500,12,16,2016,12,02,1,3,2,24,1,2,2,2,1,2,2,0,0,0,0,0,loan
4597,12,20,2016,12,02,2,4,1,23,2,2,2,2,2,2,2,1,2500,1902.69,3,0,loan
2796,12,22,2016,12,02,5,1,1,36,2,1,2,2,2,2,2,5,15351,6203.98,20,0,loan
11200,9,18,2016,12,02,3,1,2,23,1,2,2,2,1,2,2,0,0,0,0,0,loan
4226,12,20,2016,12,02,2,1,1,21,2,1,2,1,1,2,2,4,7761,5274.17,12,1,loan
1507,12,22,2016,12,02,5,3,1,28,2,2,2,2,2,2,2,4,11298,6692.79,21,0,loan
5800,12,22,2016,12,02,5,1,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
8800,12,20,2016,12,02,5,1,1,41,1,2,2,2,2,2,2,1,2000,520.7,9,0,loan
8000,12,22,2016,12,02,5,1,2,31,2,2,2,2,1,2,2,0,0,0,0,0,loan
13267,12,22,2016,12,02,5,1,1,31,2,1,2,2,2,2,2,2,6122,2732.66,14,0,loan
1226,12,22,2016,12,02,5,3,1,32,2,2,2,2,1,2,2,2,4300,2773.92,4,0,loan
2600,6,20,2016,12,02,5,1,1,26,1,2,2,2,2,2,2,1,2600,2600,0,0,loan
6000,12,22,2016,12,02,5,4,1,43,2,2,2,2,2,2,2,1,2000,0,6,0,loan
4000,6,20,2016,12,09,2,1,2,31,1,2,2,2,1,2,2,0,0,0,0,0,loan
3125,6,20,2016,12,02,2,1,1,23,2,1,2,2,2,2,2,2,3300,874.54,5,0,loan
4000,6,20,2016,12,02,2,4,1,26,1,1,1,2,2,2,2,12,44994,17999.75,50,0,loan
4000,12,20,2016,12,02,2,1,1,32,2,2,2,2,1,2,2,3,11898,5999.58,15,0,loan
500,6,20,2016,12,02,2,3,1,20,2,2,2,2,2,2,2,2,1000,345.29,7,0,loan
5622,6,18,2016,12,02,3,4,1,28,2,1,2,2,1,1,2,6,22860,9868.86,19,0,loan
1225,6,20,2016,12,02,2,3,1,21,1,2,2,2,2,2,2,1,1225,0,6,0,loan
2158,12,20,2016,12,02,2,1,1,24,2,2,2,2,2,2,2,1,1000,841.53,2,0,loan
1350,6,20,2016,12,02,2,3,1,26,2,2,2,2,2,2,2,1,9000,7609.42,2,0,loan
683,12,22,2016,12,02,5,3,1,24,2,2,2,2,1,2,2,1,4500,3816.44,2,0,loan
3000,12,20,2016,12,02,2,1,1,25,1,1,2,2,2,2,2,3,9885,2952.22,12,2,loan
4891,11,20,2016,12,02,2,4,1,38,2,1,2,2,2,2,2,3,6880,3608.86,17,0,loan
1468,6,20,2016,12,02,2,3,1,46,2,2,2,2,1,2,2,6,9571,5231.83,22,1,loan
2000,6,20,2016,12,02,3,1,1,34,2,2,2,2,1,2,2,4,15497,8717,11,1,loan
2961,12,22,2016,12,02,4,1,1,28,2,1,2,2,2,2,2,1,1000,539.38,6,0,loan
3037,12,20,2016,12,02,2,1,1,33,1,2,2,2,2,2,2,1,5000,3463.49,4,0,loan
5100,6,20,2016,12,02,2,4,1,27,2,2,2,2,1,2,2,1,5100,5100,0,0,loan
3841,6,18,2016,12,02,3,3,1,27,1,2,2,2,2,2,2,2,7787,2958.11,8,1,loan
1500,6,18,2016,12,05,3,3,1,26,1,2,2,2,1,2,2,4,9400,6196.55,15,0,loan
3218,12,22,2016,12,02,5,3,1,39,1,2,2,2,2,2,2,1,2500,1681.83,2,0,loan
3285,12,22,2016,12,02,5,4,1,36,2,2,2,2,2,2,2,2,9351,4714.03,12,0,loan
3264,6,20,2016,12,02,2,4,1,45,1,2,2,2,2,2,2,1,5500,4235.3,3,0,loan
1773,12,20,2016,12,02,2,3,1,23,2,2,2,2,1,2,2,1,5500,3726.93,2,0,loan
3785,6,16,2016,12,02,1,3,1,25,1,2,2,2,1,2,2,13,28164,13108.35,45,0,loan
5799,6,20,2016,12,02,2,4,1,42,2,2,2,2,2,2,2,3,14055,7052.98,15,0,loan
10700,9,20,2016,12,02,2,1,2,34,1,2,2,2,1,2,2,0,0,0,0,0,loan
4400,6,20,2016,12,02,2,1,1,30,2,1,2,2,1,2,2,3,11095,4615.66,21,0,loan
1976,12,20,2016,12,02,2,1,1,22,2,1,2,2,2,2,2,2,5890,3634.19,9,0,loan
5600,12,22,2016,12,02,5,1,2,37,2,1,2,2,2,2,2,0,0,0,0,0,loan
3240,12,20,2016,12,02,2,4,1,30,2,1,2,2,2,2,2,5,13820,9813.37,18,0,loan
1030,12,18,2016,12,02,3,1,1,23,1,2,2,1,1,2,2,4,8300,3169.74,15,5,loan
500,12,22,2016,12,02,5,3,1,21,2,2,2,2,2,2,2,1,500,0,6,0,loan
4284,10,20,2016,12,02,2,4,1,24,1,2,2,2,2,2,2,4,9628,4215.51,21,1,loan
1153,12,22,2016,12,02,5,3,1,45,2,2,2,2,2,2,2,1,1000,346.72,8,0,loan
1000,12,22,2016,12,02,5,1,2,19,2,2,2,2,2,2,2,0,0,0,0,0,loan
6800,12,22,2016,12,02,5,1,2,36,1,2,2,2,2,2,2,0,0,0,0,0,loan
4900,12,22,2016,12,02,5,3,1,30,2,2,2,2,2,2,2,5,13379,10799.35,5,0,loan
5503,12,22,2016,12,02,5,4,1,34,2,1,2,2,2,2,2,10,44868,14690.47,40,1,loan
5327,6,20,2016,12,02,2,4,1,36,1,1,2,1,2,1,2,2,5500,4038.45,4,0,loan
3182,12,20,2016,12,07,2,4,1,31,2,1,2,2,1,2,2,5,20149,7317.29,32,5,loan
5237,6,20,2016,12,02,2,1,1,34,2,1,2,2,2,2,2,4,9630,3263.44,23,1,loan
500,6,20,2016,12,02,2,3,1,27,2,2,2,2,2,2,2,3,3005,1536.61,12,0,loan
8000,12,20,2016,12,10,2,1,1,30,2,1,1,1,2,2,2,1,8000,0,5,1,loan
1150,12,22,2016,12,02,5,3,1,23,2,2,2,2,2,2,2,3,4500,2249.59,14,0,loan
4082,12,20,2016,12,02,3,1,1,23,2,1,2,2,1,1,2,5,29206,15359.41,23,0,loan
3981,12,20,2016,12,02,2,4,1,45,2,1,2,2,2,2,2,4,13010,6518.94,20,0,loan
5600,12,22,2016,12,02,5,1,2,38,2,2,2,2,2,2,2,0,0,0,0,0,loan
1500,12,18,2016,12,05,3,3,1,23,1,2,2,2,2,2,2,2,7011,5305.4,5,0,loan
3020,6,20,2016,12,02,2,1,1,43,1,1,2,2,2,2,2,5,35450,11074.36,21,2,loan
8000,12,22,2016,12,06,5,4,1,23,2,1,2,2,2,2,2,1,3500,0,12,0,loan
1056,6,20,2016,12,02,2,3,1,28,2,1,2,2,1,2,2,5,10949,5643.16,15,0,loan
9200,9,20,2016,12,02,2,1,2,27,1,2,2,2,1,2,2,0,0,0,0,0,loan
950,12,22,2016,12,02,5,3,1,37,2,2,2,2,2,2,2,2,6000,3943.98,7,0,loan
4105,6,18,2016,12,02,3,4,1,34,2,2,2,2,1,2,2,3,13600,8894.81,13,0,loan
3000,12,22,2016,12,02,5,4,1,28,2,1,2,2,2,2,2,1,4500,2764.49,5,0,loan
3260,12,20,2016,12,02,2,3,1,38,2,2,2,2,2,2,2,6,11985,4920.63,49,0,loan
10700,9,18,2016,12,02,3,1,2,40,2,2,2,2,1,2,2,0,0,0,0,0,loan
2171,12,20,2016,12,02,2,1,1,33,2,1,2,2,1,2,2,4,15652,9828.75,16,0,loan
4171,6,20,2016,12,02,2,3,1,23,1,2,2,2,2,2,2,1,3000,1828.92,5,0,loan
2527,12,20,2016,12,02,2,1,1,28,1,2,2,2,1,2,2,4,18768,8973.29,20,0,loan
5600,12,22,2016,12,02,5,1,2,34,1,2,2,2,2,2,2,0,0,0,0,0,loan
1200,12,22,2016,12,02,5,3,1,24,1,2,2,2,1,1,2,4,5985,3800,1,6,loan
5159,12,22,2016,12,02,5,4,1,42,2,2,2,2,2,2,2,1,2000,340.64,5,0,loan
6800,12,22,2016,12,03,5,1,2,35,1,2,2,2,2,2,2,0,0,0,0,0,loan
532,6,20,2016,12,02,2,3,1,28,2,2,2,2,2,2,2,3,4201,1096.49,12,0,loan
2500,6,20,2016,12,02,2,1,1,24,2,2,2,2,2,2,2,1,2500,1902.69,3,0,loan
550,12,18,2016,12,08,3,3,1,29,2,2,2,2,1,2,2,7,11668,10296.52,9,0,loan
614,6,20,2016,12,02,2,3,1,22,1,2,2,2,2,2,2,3,4156,2135.43,7,0,loan
3761,12,20,2016,12,02,2,3,1,23,2,2,2,2,2,2,2,1,1400,238.43,5,0,loan
2084,9,20,2016,12,02,2,1,1,22,1,2,2,1,2,2,2,3,6459,2016.2,20,3,loan
1300,12,22,2016,12,02,5,1,1,23,2,2,2,1,2,2,2,3,6113,2798.39,16,0,loan
3000,12,22,2016,12,02,5,3,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
4000,12,18,2016,12,02,3,4,1,26,2,1,2,2,1,2,2,4,25077,12522.74,5,9,loan
4876,3,16,2016,12,02,1,4,1,25,2,1,2,2,1,2,2,3,20669,8124,17,1,loan
2881,12,22,2016,12,02,5,3,1,27,1,2,2,2,2,2,2,1,3000,2018.2,2,0,loan
4800,12,20,2016,12,02,2,1,1,28,1,2,2,2,1,2,2,1,6000,3163.36,6,0,loan
600,12,22,2016,12,02,5,3,1,22,2,2,2,2,2,2,2,6,3700,2883.67,11,0,loan
5281,6,20,2016,12,02,2,4,1,36,1,2,2,2,2,2,2,1,4200,2918.19,3,1,loan
4300,6,20,2016,12,02,2,1,1,36,1,2,2,2,2,2,2,1,4500,3126.63,4,0,loan
